date,Alberta,British Columbia,Canada,Manitoba,New Brunswick,Newfoundland and Labrador,Northwest Territories,Nova Scotia,Nunavut,Ontario,Prince Edward Island,Quebec,Saskatchewan,Yukon
2020-08-06,607363.0,234986.0,4319172.0,93298.0,47438.0,26280.0,3012.0,66290.0,1441.0,2245400.0,20831.0,879350.0,91615.0,1792.0
2020-08-07,613221.0,237247.0,4367208.0,96553.0,47695.0,26431.0,3017.0,66739.0,1458.0,2269714.0,20831.0,889002.0,93388.0,1836.0
2020-08-08,613221.0,239845.0,4404038.0,96553.0,47911.0,26629.0,3017.0,67080.0,1458.0,2294872.0,21258.0,895496.0,94786.0,1836.0
2020-08-09,613221.0,241225.0,4447810.0,96553.0,48106.0,26859.0,3017.0,67245.0,1458.0,2321735.0,21616.0,908532.0,96331.0,1836.0
2020-08-10,631295.0,244680.0,4505218.0,101101.0,48330.0,27045.0,3017.0,67446.0,1476.0,2343281.0,21805.0,916301.0,97404.0,1961.0
2020-08-11,636319.0,246281.0,4541747.0,102391.0,48553.0,27298.0,3073.0,67720.0,1503.0,2364157.0,21922.0,922332.0,98105.0,2017.0
2020-08-12,641870.0,248385.0,4581083.0,103994.0,48801.0,27573.0,3097.0,67974.0,1517.0,2387925.0,22381.0,926538.0,98890.0,2062.0
2020-08-13,647281.0,251210.0,4635105.0,105705.0,49032.0,27834.0,3107.0,68441.0,1550.0,2416582.0,22645.0,939144.0,100386.0,2112.0
2020-08-14,652819.0,254330.0,4685663.0,107925.0,49295.0,28094.0,3126.0,68845.0,1562.0,2445734.0,22941.0,947026.0,101734.0,2156.0
2020-08-15,652819.0,257904.0,4741146.0,107925.0,49526.0,28267.0,3126.0,69254.0,1562.0,2475175.0,23313.0,966677.0,103366.0,2156.0
2020-08-16,652819.0,260607.0,4778360.0,107925.0,49691.0,28479.0,3126.0,69597.0,1562.0,2498209.0,23459.0,975856.0,104798.0,2156.0
2020-08-17,672138.0,263326.0,4840043.0,113224.0,49893.0,28664.0,3253.0,69773.0,1580.0,2522940.0,23583.0,983814.0,105623.0,2156.0
2020-08-18,677754.0,266042.0,4880172.0,114339.0,50120.0,28884.0,3267.0,70036.0,1591.0,2545253.0,23864.0,990392.0,106307.0,2247.0
2020-08-19,684041.0,268611.0,4925446.0,115700.0,50394.0,29176.0,3277.0,70449.0,1624.0,2570056.0,24300.0,998424.0,107048.0,2270.0
2020-08-20,690643.0,271656.0,4974215.0,117271.0,50680.0,29567.0,3290.0,70899.0,1634.0,2595126.0,24611.0,1008252.0,108212.0,2298.0
2020-08-21,697546.0,275075.0,5034059.0,119560.0,51013.0,29782.0,3294.0,71452.0,1642.0,2622281.0,25090.0,1025725.0,109188.0,2335.0
2020-08-22,697546.0,278507.0,5076734.0,119560.0,51287.0,29899.0,3301.0,71760.0,1642.0,2650000.0,25411.0,1034827.0,110583.0,2335.0
2020-08-23,697546.0,282180.0,5115490.0,119560.0,51502.0,30183.0,3301.0,72158.0,1642.0,2672619.0,25554.0,1045236.0,111598.0,2335.0
2020-08-24,717514.0,285344.0,5169166.0,124109.0,51714.0,30312.0,3301.0,72622.0,1694.0,2690795.0,25649.0,1051257.0,112401.0,2378.0
2020-08-25,723302.0,286955.0,5205086.0,125672.0,52033.0,30574.0,3387.0,73102.0,1694.0,2710153.0,25904.0,1057098.0,112713.0,2423.0
2020-08-26,729503.0,289299.0,5245891.0,126660.0,52387.0,30807.0,3385.0,73677.0,1712.0,2731395.0,26199.0,1064673.0,113659.0,2459.0
2020-08-27,736405.0,292792.0,5294012.0,128035.0,52681.0,31146.0,3413.0,74291.0,1737.0,2759084.0,26648.0,1070544.0,114665.0,2495.0
2020-08-28,744053.0,297277.0,5355340.0,129714.0,53010.0,31373.0,3413.0,74986.0,1737.0,2789866.0,27059.0,1084344.0,115914.0,2518.0
2020-08-29,744053.0,300915.0,5402249.0,129714.0,53323.0,31567.0,3427.0,75648.0,1774.0,2820922.0,27344.0,1093669.0,117299.0,2518.0
2020-08-30,744053.0,305195.0,5440447.0,129714.0,53550.0,31792.0,3427.0,76295.0,1774.0,2845066.0,27496.0,1101190.0,118301.0,2518.0
2020-08-31,767296.0,308554.0,5504392.0,133902.0,53799.0,31941.0,3427.0,76860.0,1795.0,2869353.0,27576.0,1108187.0,119064.0,2562.0
2020-09-01,773854.0,311192.0,5545549.0,134885.0,54056.0,32200.0,3467.0,77365.0,1821.0,2892128.0,27981.0,1114354.0,119567.0,2603.0
2020-09-02,779445.0,313625.0,5590068.0,136520.0,54477.0,32447.0,3495.0,78089.0,1859.0,2915347.0,28361.0,1123174.0,120510.0,2643.0
2020-09-03,785664.0,317312.0,5638703.0,137809.0,54867.0,32796.0,3537.0,78839.0,1886.0,2940785.0,28775.0,1132113.0,121559.0,2685.0
2020-09-04,792965.0,322013.0,5690609.0,137809.0,55266.0,32965.0,3548.0,79456.0,1894.0,2968442.0,29036.0,1141870.0,122549.0,2720.0
2020-09-05,792965.0,325804.0,5735811.0,137809.0,55550.0,33180.0,3548.0,80219.0,1894.0,2996176.0,29183.0,1152442.0,124245.0,2720.0
2020-09-06,792965.0,329626.0,5781027.0,137809.0,55784.0,33326.0,3548.0,80898.0,1894.0,3024184.0,29449.0,1162798.0,125950.0,2720.0
2020-09-07,816374.0,333716.0,5841880.0,137809.0,55784.0,33528.0,3548.0,81390.0,1894.0,3047133.0,29570.0,1170858.0,127480.0,2720.0
2020-09-08,825046.0,336405.0,5891121.0,144762.0,56275.0,33666.0,3607.0,81837.0,1984.0,3067378.0,29764.0,1179250.0,128286.0,2785.0
2020-09-09,832016.0,339354.0,5929848.0,145640.0,56540.0,33893.0,3619.0,82247.0,1992.0,3084407.0,30070.0,1188308.0,128864.0,2822.0
2020-09-10,838433.0,342566.0,5979566.0,146915.0,56928.0,34239.0,3641.0,82751.0,2008.0,3108270.0,30510.0,1200682.0,129692.0,2855.0
2020-09-11,846551.0,346695.0,6046330.0,148326.0,57244.0,34503.0,3641.0,83344.0,2030.0,3139708.0,30821.0,1219471.0,131037.0,2883.0
2020-09-12,846551.0,351209.0,6069252.0,148326.0,57644.0,34965.0,3678.0,83910.0,2030.0,3139708.0,31103.0,1234892.0,132277.0,2883.0
2020-09-13,846551.0,355154.0,6154468.0,148326.0,58113.0,35310.0,3678.0,84289.0,2030.0,3204286.0,31289.0,1248937.0,133546.0,2883.0
2020-09-14,877000.0,358447.0,6235465.0,152086.0,58378.0,35470.0,3678.0,84731.0,2108.0,3232860.0,31465.0,1261288.0,134942.0,2936.0
2020-09-15,885552.0,361743.0,6292160.0,153778.0,58380.0,35791.0,3823.0,85244.0,2117.0,3259619.0,31772.0,1275041.0,136238.0,2986.0
2020-09-16,893747.0,366094.0,6354657.0,155017.0,58822.0,36115.0,3863.0,85902.0,2146.0,3287440.0,32254.0,1292966.0,137195.0,3020.0
2020-09-17,902148.0,370060.0,6422063.0,156387.0,59298.0,36596.0,3863.0,86443.0,2153.0,3321425.0,32716.0,1309460.0,138389.0,3049.0
2020-09-18,909443.0,374964.0,6489802.0,157071.0,59754.0,36941.0,3944.0,87187.0,2178.0,3356079.0,33053.0,1326132.0,139931.0,3049.0
2020-09-19,909443.0,379151.0,6554147.0,157071.0,60274.0,37269.0,3944.0,88015.0,2198.0,3393746.0,33379.0,1344315.0,142217.0,3049.0
2020-09-20,909443.0,383264.0,6618481.0,157071.0,60681.0,37833.0,3944.0,88584.0,2228.0,3432561.0,33680.0,1361889.0,144178.0,3049.0
2020-09-21,932912.0,386437.0,6698544.0,161953.0,61198.0,38139.0,3944.0,89084.0,2256.0,3463275.0,33979.0,1376247.0,145600.0,3134.0
2020-09-22,942342.0,391990.0,6766982.0,163186.0,61681.0,38598.0,4218.0,89617.0,2269.0,3496348.0,34165.0,1392424.0,146883.0,3185.0
2020-09-23,950201.0,396474.0,6833661.0,164875.0,62333.0,38959.0,4302.0,90196.0,2283.0,3530626.0,34861.0,1407194.0,148067.0,3214.0
2020-09-24,958534.0,401444.0,6901251.0,166556.0,62868.0,39543.0,4354.0,91089.0,2303.0,3560258.0,35466.0,1426245.0,149256.0,3259.0
2020-09-25,968031.0,407044.0,6979242.0,168637.0,63507.0,40103.0,4404.0,91878.0,2330.0,3600754.0,35813.0,1442772.0,150613.0,3280.0
2020-09-26,968031.0,412563.0,7049458.0,168637.0,64149.0,40513.0,4404.0,92618.0,2362.0,3642578.0,36303.0,1460959.0,152985.0,3280.0
2020-09-27,968031.0,418746.0,7117709.0,168637.0,64749.0,40906.0,4404.0,93507.0,2392.0,3683697.0,36464.0,1477797.0,155023.0,3280.0
2020-09-28,1001638.0,422878.0,7220108.0,174984.0,65428.0,41130.0,4464.0,94198.0,2392.0,3723464.0,36605.0,1492789.0,156720.0,3342.0
2020-09-29,1012136.0,429637.0,7295024.0,176888.0,66144.0,41471.0,4513.0,94803.0,2412.0,3760584.0,36875.0,1508322.0,157787.0,3376.0
2020-09-30,1012136.0,433803.0,7355960.0,178777.0,66947.0,42005.0,4564.0,95574.0,2412.0,3795168.0,37658.0,1524727.0,158711.0,3402.0
2020-10-01,1012136.0,440223.0,7423052.0,180920.0,67677.0,42556.0,4608.0,96405.0,2460.0,3833517.0,38011.0,1540680.0,160355.0,3428.0
2020-10-02,1012136.0,447533.0,7490205.0,182263.0,68336.0,43054.0,4608.0,97118.0,2505.0,3872299.0,38011.0,1556720.0,162094.0,3452.0
2020-10-03,1012136.0,454637.0,7563615.0,182263.0,68874.0,43714.0,4649.0,97863.0,2505.0,3917041.0,38669.0,1573445.0,164291.0,3452.0
2020-10-04,1012136.0,459797.0,7625793.0,182263.0,69308.0,44122.0,4649.0,98384.0,2505.0,3955405.0,38821.0,1589532.0,165343.0,3452.0
2020-10-05,1012136.0,469080.0,7695259.0,187564.0,69649.0,44362.0,4649.0,98840.0,2505.0,3992352.0,39012.0,1604262.0,167284.0,3488.0
2020-10-06,1078066.0,475242.0,7825231.0,189476.0,69953.0,44809.0,4666.0,99273.0,2505.0,4033008.0,39349.0,1616838.0,168448.0,3522.0
2020-10-07,1085790.0,480828.0,7899256.0,191881.0,70602.0,45170.0,4704.0,99867.0,2562.0,4074870.0,39806.0,1629846.0,169712.0,3542.0
2020-10-08,1095515.0,486193.0,7984582.0,194567.0,71263.0,45731.0,4745.0,100551.0,2618.0,4121773.0,40155.0,1646826.0,171008.0,3561.0
2020-10-09,1110134.0,493698.0,8072318.0,197550.0,72030.0,46134.0,4786.0,101273.0,2676.0,4165218.0,40572.0,1661851.0,172732.0,3588.0
2020-10-10,1119324.0,501496.0,8150945.0,197550.0,72634.0,46359.0,4786.0,101708.0,2685.0,4208067.0,40908.0,1677747.0,174017.0,3588.0
2020-10-11,1127392.0,501496.0,8218788.0,197550.0,73335.0,46565.0,4786.0,101708.0,2698.0,4250762.0,41156.0,1691452.0,176224.0,3588.0
2020-10-12,1137287.0,501496.0,8243089.0,197550.0,74018.0,46792.0,4786.0,102476.0,2698.0,4250762.0,41407.0,1702243.0,177910.0,3588.0
2020-10-13,1143870.0,501496.0,8327756.0,207039.0,74678.0,47064.0,4786.0,102916.0,2698.0,4316254.0,41527.0,1702243.0,179463.0,3646.0
2020-10-14,1152435.0,526418.0,8419714.0,209302.0,75325.0,47366.0,4786.0,103439.0,2732.0,4347407.0,41825.0,1724288.0,180637.0,3678.0
2020-10-15,1152435.0,531218.0,8469789.0,211508.0,76271.0,47753.0,4950.0,104084.0,2748.0,4386061.0,42431.0,1724288.0,182263.0,3703.0
2020-10-16,1167241.0,536667.0,8558420.0,213607.0,77051.0,48093.0,4975.0,104758.0,2748.0,4423309.0,42832.0,1749283.0,184063.0,3717.0
2020-10-17,1167241.0,543791.0,8625475.0,213607.0,77808.0,48371.0,4975.0,105561.0,2767.0,4466569.0,43113.0,1762039.0,185840.0,3717.0
2020-10-18,1167241.0,543791.0,8679910.0,213607.0,78500.0,48737.0,4975.0,106001.0,2767.0,4506083.0,43406.0,1773248.0,187761.0,3717.0
2020-10-19,1190239.0,543791.0,8752279.0,220294.0,78880.0,48914.0,5057.0,106360.0,2785.0,4536905.0,43530.0,1782527.0,189170.0,3751.0
2020-10-20,1197204.0,559072.0,8812267.0,222635.0,79274.0,49171.0,5057.0,106822.0,2785.0,4560168.0,44039.0,1791271.0,190908.0,3785.0
2020-10-21,1205251.0,563137.0,8873114.0,224779.0,79743.0,49502.0,5158.0,107384.0,2785.0,4591746.0,44927.0,1802240.0,192572.0,3814.0
2020-10-22,1212809.0,569400.0,8942196.0,227104.0,80186.0,49846.0,5180.0,108136.0,2835.0,4629335.0,45311.0,1814069.0,194064.0,3845.0
2020-10-23,1220803.0,577939.0,9015189.0,229636.0,80648.0,50192.0,5180.0,108793.0,2850.0,4668046.0,45574.0,1826029.0,195566.0,3857.0
2020-10-24,1220803.0,581804.0,9075423.0,229636.0,81016.0,50508.0,5259.0,109460.0,2850.0,4710753.0,45983.0,1835921.0,197497.0,3857.0
2020-10-25,1220803.0,581804.0,9126431.0,229636.0,81327.0,50739.0,5259.0,109864.0,2850.0,4748254.0,46105.0,1846594.0,199263.0,3857.0
2020-10-26,1220803.0,581804.0,9173829.0,236208.0,81806.0,50871.0,5346.0,110207.0,2884.0,4775969.0,46345.0,1856752.0,200849.0,3909.0
2020-10-27,1250099.0,595565.0,9254718.0,237995.0,82491.0,51177.0,5369.0,110637.0,2938.0,4799131.0,46730.0,1865395.0,203169.0,3946.0
2020-10-28,1255081.0,599675.0,9310390.0,241420.0,82921.0,51471.0,5421.0,111254.0,2965.0,4828160.0,47237.0,1875899.0,204806.0,4004.0
2020-10-29,1261145.0,605621.0,9373532.0,244827.0,83307.0,51876.0,5455.0,111899.0,2986.0,4862616.0,47621.0,1885867.0,206205.0,4031.0
2020-10-30,1261145.0,611109.0,9436375.0,248031.0,83668.0,52145.0,5487.0,112574.0,3010.0,4902283.0,47960.0,1897168.0,207666.0,4053.0
2020-10-31,1267318.0,616774.0,9501937.0,248031.0,84013.0,52416.0,5487.0,113094.0,3010.0,4942832.0,48360.0,1906939.0,209534.0,4053.0
2020-11-01,1267318.0,616774.0,9548758.0,248031.0,84444.0,52657.0,5487.0,113522.0,3010.0,4978751.0,48524.0,1914757.0,211354.0,4053.0
2020-11-02,1267318.0,616774.0,9597564.0,256659.0,84695.0,52844.0,5523.0,113937.0,3060.0,5005747.0,48751.0,1925195.0,212932.0,4053.0
2020-11-03,1288349.0,631073.0,9663055.0,259492.0,85026.0,53195.0,5556.0,114392.0,3060.0,5030198.0,49094.0,1925195.0,214257.0,4092.0
2020-11-04,1290323.0,634523.0,9700270.0,262762.0,85762.0,53472.0,5603.0,115229.0,3092.0,5057832.0,49452.0,1923098.0,214932.0,4114.0
2020-11-05,1295038.0,640454.0,9763591.0,267090.0,86166.0,53851.0,5624.0,115801.0,3115.0,5092417.0,49759.0,1933553.0,216492.0,4155.0
2020-11-06,1295038.0,646823.0,9826986.0,270689.0,86558.0,54197.0,5656.0,116497.0,3139.0,5132335.0,50066.0,1943833.0,217915.0,4164.0
2020-11-07,1295038.0,652024.0,9884582.0,270689.0,87001.0,54439.0,5656.0,117501.0,3139.0,5170219.0,50526.0,1954317.0,219793.0,4164.0
2020-11-08,1295038.0,652024.0,9935221.0,270689.0,87272.0,54686.0,5656.0,118072.0,3139.0,5206568.0,50748.0,1965445.0,221644.0,4164.0
2020-11-09,1295038.0,652024.0,9986069.0,281773.0,87508.0,54965.0,5656.0,118827.0,3172.0,5234040.0,50915.0,1974619.0,223259.0,4197.0
2020-11-10,1295038.0,667437.0,10044798.0,283729.0,87899.0,55259.0,5739.0,119525.0,3172.0,5262213.0,51320.0,1984712.0,224468.0,4211.0
2020-11-11,1295038.0,672828.0,10097037.0,283729.0,88173.0,55528.0,5739.0,120346.0,3221.0,5297719.0,51607.0,1993511.0,225311.0,4211.0
2020-11-12,1295038.0,672828.0,10158802.0,293101.0,88553.0,55936.0,5772.0,121009.0,3271.0,5335985.0,51834.0,2004485.0,226679.0,4235.0
2020-11-13,1295038.0,685140.0,10228547.0,296624.0,88920.0,56273.0,5792.0,122003.0,3271.0,5375169.0,52224.0,2015998.0,227752.0,4267.0
2020-11-14,1295038.0,690920.0,10293273.0,296624.0,89332.0,56535.0,5792.0,122751.0,3271.0,5418540.0,52569.0,2027490.0,230068.0,4267.0
2020-11-15,1295038.0,690920.0,10348040.0,296624.0,89665.0,56662.0,5792.0,123194.0,3343.0,5459366.0,52748.0,2038336.0,232009.0,4267.0
2020-11-16,1295038.0,690920.0,10402744.0,305019.0,89936.0,56927.0,5792.0,123909.0,3477.0,5491626.0,52925.0,2048808.0,233948.0,4343.0
2020-11-17,1295038.0,709169.0,10462996.0,308165.0,90312.0,57216.0,5938.0,124654.0,3541.0,5517229.0,53342.0,2058169.0,235771.0,4376.0
2020-11-18,1295038.0,714714.0,10517168.0,311199.0,90817.0,57558.0,6003.0,125505.0,3605.0,5549575.0,53613.0,2068340.0,236749.0,4376.0
2020-11-19,1381300.0,721552.0,10669262.0,314534.0,91265.0,57959.0,6052.0,126670.0,3671.0,5590045.0,53927.0,2079892.0,237911.0,4408.0
2020-11-20,1388093.0,727259.0,10746717.0,317596.0,92022.0,58331.0,6083.0,127687.0,3723.0,5636643.0,54253.0,2090715.0,239727.0,4509.0
2020-11-21,1395280.0,735429.0,10822889.0,317596.0,92885.0,58658.0,6083.0,128490.0,3723.0,5681788.0,54651.0,2101203.0,242518.0,4509.0
2020-11-22,1395280.0,735429.0,10881653.0,317596.0,93621.0,59035.0,6083.0,129339.0,3723.0,5726660.0,54811.0,2110913.0,244578.0,4509.0
2020-11-23,1395280.0,735429.0,10940659.0,326615.0,94437.0,59332.0,6145.0,130251.0,3911.0,5762905.0,55077.0,2120177.0,246292.0,4732.0
2020-11-24,1420248.0,754571.0,11027292.0,330261.0,95054.0,59741.0,6189.0,131431.0,3973.0,5789074.0,55619.0,2127922.0,248312.0,4821.0
2020-11-25,1426119.0,761442.0,11090768.0,332903.0,95884.0,60199.0,6217.0,132635.0,4032.0,5823970.0,56101.0,2136210.0,249993.0,4987.0
2020-11-26,1432857.0,769465.0,11159813.0,334807.0,96909.0,60578.0,6270.0,134690.0,4064.0,5869990.0,56736.0,2136210.0,252048.0,5113.0
2020-11-27,1439367.0,776728.0,11262041.0,338105.0,97995.0,61457.0,6302.0,136653.0,4064.0,5926130.0,57943.0,2157797.0,254311.0,5113.0
2020-11-28,1445984.0,783409.0,11344925.0,338105.0,98513.0,61834.0,6302.0,139261.0,4105.0,5979414.0,58524.0,2168061.0,256171.0,5166.0
2020-11-29,1445984.0,783409.0,11412572.0,338105.0,99406.0,62273.0,6302.0,141190.0,4187.0,6031609.0,59077.0,2177421.0,258367.0,5166.0
2020-11-30,1445984.0,783409.0,11475642.0,347108.0,100485.0,62520.0,6355.0,143754.0,4242.0,6069726.0,59923.0,2186076.0,260818.0,5166.0
2020-12-01,1473584.0,802376.0,11573322.0,349309.0,101550.0,62844.0,6397.0,146919.0,4300.0,6103234.0,60683.0,2194452.0,262262.0,5336.0
2020-12-02,1487573.0,807438.0,11652814.0,351645.0,102612.0,63163.0,6434.0,149259.0,4345.0,6146013.0,61037.0,2204216.0,263604.0,5399.0
2020-12-03,1495622.0,815367.0,11739689.0,354449.0,103791.0,63583.0,6482.0,150559.0,4384.0,6197157.0,61621.0,2215810.0,265300.0,5488.0
2020-12-04,1502472.0,822120.0,11826099.0,357524.0,104518.0,63887.0,6511.0,151573.0,4384.0,6251327.0,62046.0,2226791.0,267348.0,5522.0
2020-12-05,1502472.0,828968.0,11905770.0,357524.0,104966.0,64134.0,6511.0,152365.0,4459.0,6308784.0,62566.0,2238113.0,269310.0,5522.0
2020-12-06,1502472.0,828968.0,11977563.0,357524.0,105468.0,64368.0,6511.0,153214.0,4459.0,6366097.0,63112.0,2248348.0,271424.0,5522.0
2020-12-07,1527350.0,828968.0,12069537.0,364419.0,105857.0,64611.0,6573.0,154250.0,4625.0,6409900.0,63831.0,2260394.0,273161.0,5522.0
2020-12-08,1534783.0,845737.0,12147827.0,366708.0,106334.0,64967.0,6629.0,155138.0,4649.0,6447816.0,64712.0,2270207.0,274464.0,5607.0
2020-12-09,1541334.0,853460.0,12226406.0,369004.0,106933.0,65333.0,6691.0,156311.0,4714.0,6494774.0,66023.0,2280376.0,275704.0,5673.0
2020-12-10,1547298.0,859644.0,12317829.0,371441.0,107435.0,65840.0,6781.0,157619.0,4756.0,6554562.0,67473.0,2291928.0,277275.0,5701.0
2020-12-11,1547298.0,859644.0,12399310.0,374122.0,108002.0,66148.0,7031.0,159124.0,4804.0,6615551.0,68878.0,2303830.0,279079.0,5723.0
2020-12-12,1547298.0,866132.0,12485963.0,374122.0,108719.0,66531.0,7031.0,160021.0,4804.0,6678677.0,70304.0,2315560.0,280965.0,5723.0
2020-12-13,1547298.0,866132.0,12559324.0,374122.0,109159.0,66920.0,7031.0,160794.0,4804.0,6734965.0,71668.0,2328062.0,282570.0,5723.0
2020-12-14,1547298.0,866132.0,12634757.0,379891.0,109570.0,67315.0,7365.0,161746.0,4952.0,6790189.0,72311.0,2337962.0,284227.0,5723.0
2020-12-15,1547298.0,883860.0,12709678.0,382486.0,109977.0,67744.0,7508.0,163116.0,5033.0,6828461.0,73222.0,2349554.0,285570.0,5773.0
2020-12-16,1547298.0,887902.0,12778639.0,384964.0,110544.0,68326.0,7552.0,164699.0,5054.0,6876041.0,74161.0,2359553.0,286679.0,5790.0
2020-12-17,1547298.0,893815.0,12860016.0,387153.0,111142.0,68854.0,7594.0,166335.0,5121.0,6932317.0,75024.0,2371496.0,287976.0,5815.0
2020-12-18,1547298.0,899338.0,12948837.0,389259.0,111512.0,69461.0,7635.0,167239.0,5159.0,6998331.0,75421.0,2382661.0,289625.0,5822.0
2020-12-19,1547298.0,904763.0,13033803.0,389259.0,111910.0,69870.0,7635.0,167920.0,5159.0,7063341.0,75421.0,2394137.0,291192.0,5822.0
2020-12-20,1547298.0,904763.0,13115616.0,389259.0,112217.0,70234.0,7635.0,168902.0,5159.0,7130483.0,75421.0,2405670.0,292677.0,5822.0
2020-12-21,1547298.0,904763.0,13188981.0,395762.0,112489.0,70421.0,7661.0,169862.0,5227.0,7183206.0,76326.0,2416126.0,293909.0,5855.0
2020-12-22,1547298.0,911923.0,13254156.0,397239.0,112760.0,70780.0,7687.0,170959.0,5262.0,7226990.0,76326.0,2426005.0,294979.0,5872.0
2020-12-23,1547298.0,929744.0,13343345.0,399378.0,113276.0,71012.0,7725.0,171951.0,5333.0,7281798.0,77149.0,2436763.0,295964.0,5878.0
2020-12-24,1547298.0,929744.0,13343345.0,399378.0,113276.0,71012.0,7725.0,171951.0,5333.0,7281798.0,77149.0,2436763.0,295964.0,5878.0
2020-12-25,1547298.0,929744.0,13343345.0,399378.0,113276.0,71012.0,7725.0,171951.0,5333.0,7281798.0,77149.0,2436763.0,295964.0,5878.0
2020-12-26,1547298.0,929744.0,13343345.0,399378.0,113276.0,71012.0,7725.0,171951.0,5333.0,7281798.0,77149.0,2436763.0,295964.0,5878.0
2020-12-27,1547298.0,939137.0,13438585.0,401437.0,114175.0,71708.0,7740.0,174523.0,5333.0,7344277.0,78303.0,2448998.0,299693.0,5887.0
2020-12-28,1547298.0,939137.0,13623182.0,401437.0,114434.0,71848.0,7740.0,175312.0,5529.0,7492041.0,78641.0,2483527.0,300275.0,5887.0
2020-12-29,1547298.0,939137.0,13710053.0,407951.0,114672.0,71975.0,7814.0,176232.0,5529.0,7563309.0,78955.0,2490375.0,300819.0,5911.0
2020-12-30,1547298.0,954399.0,13775115.0,409113.0,115049.0,72243.0,7859.0,177283.0,5562.0,7601237.0,79298.0,2498341.0,301436.0,5921.0
2020-12-31,1547298.0,954399.0,13775115.0,409113.0,115049.0,72243.0,7859.0,177283.0,5562.0,7601237.0,79298.0,2498341.0,301436.0,5921.0
2021-01-01,1547298.0,954399.0,13775115.0,409113.0,115049.0,72243.0,7859.0,177283.0,5562.0,7601237.0,79298.0,2498341.0,301436.0,5921.0
2021-01-02,1547298.0,962565.0,13990864.0,409113.0,115834.0,72888.0,7906.0,180434.0,5562.0,7790662.0,80178.0,2507746.0,304675.0,5927.0
2021-01-03,1547298.0,962565.0,14041448.0,409113.0,116049.0,73148.0,7906.0,181051.0,5645.0,7838837.0,80395.0,2507746.0,305692.0,5927.0
2021-01-04,1547298.0,962565.0,14121468.0,416827.0,116365.0,73308.0,7950.0,181720.0,5690.0,7876678.0,80721.0,2539844.0,306456.0,5970.0
2021-01-05,1547298.0,976252.0,14180625.0,418079.0,116801.0,73593.0,7984.0,182547.0,5738.0,7910681.0,81121.0,2547277.0,307175.0,6003.0
2021-01-06,1547298.0,976252.0,14243625.0,419851.0,117746.0,73833.0,8031.0,183293.0,5749.0,7960057.0,81627.0,2555708.0,308071.0,6033.0
2021-01-07,1547298.0,984196.0,14330564.0,421828.0,118390.0,74104.0,8060.0,184470.0,5749.0,8023678.0,82002.0,2565557.0,309099.0,6057.0
2021-01-08,1547298.0,988684.0,14420760.0,424107.0,119375.0,74281.0,8083.0,185396.0,5954.0,8092822.0,82541.0,2575548.0,310516.0,6079.0
2021-01-09,1547298.0,993289.0,14509978.0,424107.0,120495.0,74537.0,8083.0,186135.0,5954.0,8163338.0,82954.0,2585796.0,311837.0,6079.0
